machine_id,timestamp,actual_24h_avg_energy,predicted_24h_avg_energy,actual_24h_max_energy,predicted_24h_max_energy,actual_status,predicted_status
machine_45,2025-02-27 21:00:00,2.8504861111111115,2.7240622569444453,4.23,4.736716666666659,Warning,Warning
machine_45,2025-02-27 22:00:00,2.7475694444444443,2.7524432638888885,4.23,4.707816666666659,Warning,Warning
machine_45,2025-02-27 23:00:00,2.6960416666666664,2.7704118055555553,4.23,4.740716666666658,Warning,Warning
machine_45,2025-02-28 00:00:00,2.6170138888888888,2.7926346874999983,4.23,4.749633333333325,Normal,Normal
machine_45,2025-02-28 01:00:00,2.564513888888889,2.7888371180555542,4.23,4.749083333333323,Normal,Normal
machine_45,2025-02-28 02:00:00,2.648263888888889,2.7741025000000015,4.95,4.742358333333323,Normal,Critical
machine_45,2025-02-28 03:00:00,2.761736111111111,2.7773967361111134,4.95,4.729241666666658,Warning,Critical
machine_45,2025-02-28 04:00:00,2.6352083333333334,2.9082737847222186,4.95,4.626583333333325,Normal,Normal
machine_45,2025-02-28 05:00:00,2.6050347222222223,2.9196298958333298,4.95,4.754374999999991,Normal,Normal
machine_45,2025-02-28 06:00:00,2.5702430555555558,2.9711430902777756,4.95,4.7597333333333225,Normal,Normal
machine_45,2025-02-28 07:00:00,2.6335763888888892,2.9778986111111077,4.95,4.624958333333323,Normal,Normal
machine_45,2025-02-28 08:00:00,2.6864930555555553,2.900083229166668,4.95,4.630541666666658,Normal,Warning
machine_45,2025-02-28 09:00:00,2.688159722222222,2.988147743055551,4.95,4.5447249999999935,Normal,Critical
machine_45,2025-02-28 10:00:00,2.725034722222222,3.0225123958333318,4.95,4.619649999999994,Warning,Normal
machine_45,2025-02-28 11:00:00,2.7314930555555557,2.9842335763888936,4.95,4.740833333333336,Warning,Normal
machine_45,2025-02-28 12:00:00,2.8489930555555554,2.9375831597222244,4.95,4.7209583333333365,Warning,Critical
machine_45,2025-02-28 13:00:00,2.8787847222222225,2.9511328125,4.95,4.589949999999995,Warning,Critical
machine_45,2025-02-28 14:00:00,2.807395833333333,2.891352326388893,4.95,4.649016666666661,Warning,Normal
machine_45,2025-02-28 15:00:00,2.8244791666666664,2.9551821875000037,4.95,4.583124999999996,Warning,Normal
machine_45,2025-02-28 16:00:00,2.901145833333333,3.0176210069444425,4.95,4.524116666666664,Warning,Critical
machine_45,2025-02-28 17:00:00,2.9778125,2.9680425347222235,4.95,4.59510833333333,Critical,Critical
machine_45,2025-02-28 18:00:00,2.968923611111111,3.009259756944445,4.95,4.582883333333332,Critical,Critical
machine_45,2025-02-28 19:00:00,3.0001736111111117,3.018634270833334,4.95,4.5971166666666665,Critical,Critical
machine_45,2025-02-28 20:00:00,3.0212152777777774,2.9752165625000004,4.95,4.594624999999994,Critical,Normal
machine_45,2025-02-28 21:00:00,2.969965277777778,3.015578125000002,4.95,4.621224999999999,Critical,Critical
machine_45,2025-02-28 22:00:00,3.080798611111111,2.924874756944447,4.95,4.699008333333326,Critical,Warning
machine_45,2025-02-28 23:00:00,3.0329513888888884,3.016620451388891,4.95,4.726008333333332,Critical,Critical
machine_45,2025-03-01 00:00:00,3.1286458333333336,3.0604882986111135,4.95,4.723799999999996,Critical,Critical
machine_45,2025-03-01 01:00:00,3.1978125,3.1089157638888896,4.95,4.763149999999997,Critical,Critical
machine_45,2025-03-01 02:00:00,3.041770833333333,3.1245881597222223,4.39,4.763799999999998,Critical,Critical
machine_45,2025-03-01 03:00:00,3.003159722222222,2.651215069444446,4.39,4.630958333333334,Critical,Critical
machine_45,2025-03-01 04:00:00,3.0156597222222223,2.5890187847222217,4.39,4.6737,Critical,Normal
machine_45,2025-03-01 05:00:00,2.9355555555555557,2.5931184374999963,4.39,4.617674999999995,Critical,Normal
machine_45,2025-03-01 06:00:00,2.941180555555556,2.6295284027777783,4.39,4.6914500000000015,Critical,Normal
machine_45,2025-03-01 07:00:00,2.882430555555556,2.63409784722222,4.39,4.575733333333333,Warning,Normal
machine_45,2025-03-01 08:00:00,2.8656944444444448,2.644035347222222,4.39,4.686183333333333,Warning,Normal
machine_45,2025-03-01 09:00:00,2.9238194444444443,2.6269652083333312,4.41,4.657599999999997,Warning,Normal
machine_45,2025-03-01 10:00:00,2.9313194444444446,2.6098505555555547,4.41,4.670899999999999,Warning,Normal
machine_45,2025-03-01 11:00:00,2.8892361111111113,2.627937604166666,4.41,4.695550000000001,Warning,Normal
machine_45,2025-03-01 12:00:00,2.7996527777777778,2.686786909722222,4.41,4.680233333333333,Warning,Normal
machine_45,2025-03-01 13:00:00,2.794861111111111,2.621605347222222,4.41,4.621224999999998,Warning,Normal
machine_45,2025-03-01 14:00:00,2.89125,2.6569356250000005,4.41,4.580608333333328,Warning,Normal
machine_45,2025-03-01 15:00:00,2.875833333333333,2.6767437152777767,4.41,4.644416666666666,Warning,Normal
machine_45,2025-03-01 16:00:00,2.8008333333333333,2.667466701388887,4.41,4.677,Warning,Normal
machine_45,2025-03-01 17:00:00,2.781041666666667,2.6761327083333346,4.41,4.677099999999998,Warning,Normal
machine_45,2025-03-01 18:00:00,2.7357638888888887,2.6415906944444423,4.41,4.602324999999995,Warning,Normal
machine_45,2025-03-01 19:00:00,2.599513888888889,2.6531240972222214,4.41,4.606624999999997,Normal,Normal
machine_45,2025-03-01 20:00:00,2.679097222222222,2.6901264236111113,4.41,4.649924999999999,Normal,Normal
machine_45,2025-03-01 21:00:00,2.659930555555556,2.6812234374999986,4.41,4.636874999999996,Normal,Normal
machine_45,2025-03-01 22:00:00,2.622847222222222,2.6843660763888892,4.41,4.660275,Normal,Warning
machine_45,2025-03-01 23:00:00,2.664930555555556,2.805933680555555,4.41,4.638516666666665,Normal,Normal
machine_45,2025-03-02 00:00:00,2.642638888888889,2.6938807638888886,4.41,4.290841666666658,Normal,Normal
machine_45,2025-03-02 01:00:00,2.6205555555555553,2.6641346180555554,4.41,4.448074999999996,Normal,Normal
machine_45,2025-03-02 02:00:00,2.7670138888888887,2.662808923611108,4.72,4.577849999999997,Warning,Normal
machine_45,2025-03-02 03:00:00,2.8415972222222217,2.7405160416666665,4.72,4.549308333333326,Warning,Warning
machine_45,2025-03-02 04:00:00,2.958680555555556,2.7526200000000007,4.72,4.548999999999996,Critical,Normal
machine_45,2025-03-02 05:00:00,3.0720138888888893,2.711855590277779,4.72,4.3430499999999945,Critical,Normal
machine_45,2025-03-02 06:00:00,3.1853472222222217,2.800371805555556,4.72,4.533416666666665,Critical,Normal
machine_45,2025-03-02 07:00:00,3.145347222222222,2.762994340277779,4.72,4.530074999999999,Critical,Warning
machine_45,2025-03-02 08:00:00,3.0889583333333337,2.752757048611112,4.72,4.538808333333332,Critical,Warning
machine_45,2025-03-02 09:00:00,2.939375,2.7224026041666685,4.72,4.586016666666668,Critical,Warning
machine_45,2025-03-02 10:00:00,2.8189583333333332,2.7741813194444456,4.72,4.564908333333329,Warning,Normal
machine_45,2025-03-02 11:00:00,2.8958333333333335,2.791231666666668,4.72,4.572391666666665,Warning,Normal
machine_45,2025-03-02 12:00:00,2.9327083333333337,2.7368281597222235,4.72,4.544583333333329,Warning,Warning
machine_45,2025-03-02 13:00:00,2.9004166666666666,2.7601869444444445,4.72,4.627950000000002,Warning,Normal
machine_45,2025-03-02 14:00:00,2.8700000000000006,2.7477892013888887,4.72,4.64745,Warning,Warning
machine_45,2025-03-02 15:00:00,2.83375,2.779840798611112,4.72,4.545074999999994,Warning,Warning
machine_45,2025-03-02 16:00:00,2.903333333333333,2.744597881944442,4.72,4.570033333333334,Warning,Normal
machine_45,2025-03-02 17:00:00,2.8060416666666668,2.7653458680555563,4.72,4.550174999999999,Warning,Warning
machine_45,2025-03-02 18:00:00,2.8035416666666664,2.749976215277779,4.72,4.577016666666665,Warning,Warning
machine_45,2025-03-02 19:00:00,2.8775,2.7564577777777775,4.72,4.5908666666666695,Warning,Normal
machine_45,2025-03-02 20:00:00,2.9029166666666666,2.6935361458333342,4.75,4.522599999999995,Warning,Normal
machine_45,2025-03-02 21:00:00,2.9949999999999997,2.751087604166668,4.75,4.647083333333339,Critical,Warning
machine_45,2025-03-02 22:00:00,2.983125,2.7315079166666676,4.75,4.652500000000004,Critical,Warning
machine_45,2025-03-02 23:00:00,2.999375,2.75566909722222,4.75,4.6539333333333355,Critical,Normal
machine_45,2025-03-03 00:00:00,2.936458333333333,2.777415590277779,4.75,4.695050000000004,Critical,Warning
machine_45,2025-03-03 01:00:00,2.8370833333333336,2.7527703125,4.75,4.647400000000004,Warning,Warning
machine_45,2025-03-03 02:00:00,2.6981249999999997,2.7960478819444465,4.75,4.693691666666671,Warning,Warning
machine_45,2025-03-03 03:00:00,2.700625,2.326672743055557,4.78,4.338649999999997,Warning,Normal
machine_45,2025-03-03 04:00:00,2.5933333333333333,2.354160868055556,4.78,4.551216666666664,Normal,Warning
machine_45,2025-03-03 05:00:00,2.4860416666666665,2.383482986111112,4.78,4.668883333333329,Normal,Warning
machine_45,2025-03-03 06:00:00,2.3920138888888887,2.40103545138889,4.78,4.614949999999994,Normal,Warning
machine_45,2025-03-03 07:00:00,2.4490972222222225,2.5006045833333346,4.78,4.645124999999997,Normal,Warning
machine_45,2025-03-03 08:00:00,2.5182638888888893,2.4026850694444444,4.78,4.530649999999997,Normal,Warning
machine_45,2025-03-03 09:00:00,2.5603472222222226,2.430599895833334,4.78,4.610199999999999,Normal,Warning
machine_45,2025-03-03 10:00:00,2.628472222222222,2.441604340277776,4.78,4.5056416666666586,Normal,Normal
machine_45,2025-03-03 11:00:00,2.6611805555555557,2.3933695833333335,4.78,4.528708333333331,Normal,Normal
machine_45,2025-03-03 12:00:00,2.6676388888888893,2.393131944444444,4.78,4.662258333333333,Normal,Normal
machine_45,2025-03-03 13:00:00,2.6224305555555554,2.364301701388888,4.78,4.605516666666659,Normal,Normal
machine_45,2025-03-03 14:00:00,2.618263888888889,2.382381458333333,4.78,4.584799999999994,Normal,Normal
machine_45,2025-03-03 15:00:00,2.6370138888888888,2.3990844791666666,4.78,4.5454833333333315,Normal,Normal
machine_45,2025-03-03 16:00:00,2.5499305555555556,2.422414409722222,4.78,4.432591666666663,Normal,Normal
machine_45,2025-03-03 17:00:00,2.564097222222222,2.357175208333333,4.78,4.6019666666666605,Normal,Normal
machine_45,2025-03-03 18:00:00,2.540763888888889,2.3919265625,4.78,4.566191666666666,Normal,Normal
machine_45,2025-03-03 19:00:00,2.5616666666666665,2.389456041666668,4.78,4.688625000000001,Normal,Normal
machine_45,2025-03-03 20:00:00,2.5058333333333334,2.425956944444444,4.78,4.714099999999999,Normal,Normal
machine_45,2025-03-03 21:00:00,2.4379166666666667,3.107421701388887,4.78,4.576691666666664,Normal,Critical
machine_45,2025-03-03 22:00:00,2.4739583333333335,3.074392534722221,4.78,4.571941666666663,Normal,Critical
machine_45,2025-03-03 23:00:00,2.5272916666666667,3.046603020833332,4.78,4.638358333333332,Normal,Warning
machine_45,2025-03-04 00:00:00,2.580625,3.020390069444442,4.78,4.619533333333326,Normal,Warning
machine_45,2025-03-04 01:00:00,2.6702083333333335,3.0117911111111098,4.78,4.632758333333328,Normal,Warning
machine_45,2025-03-04 02:00:00,2.6627083333333332,2.981586284722221,4.78,4.539674999999999,Normal,Warning
machine_45,2025-03-04 03:00:00,2.5667708333333334,3.039372118055555,3.91,4.557133333333331,Normal,Critical
machine_45,2025-03-04 04:00:00,2.6006250000000004,3.3368273611111094,3.91,4.578241666666667,Normal,Critical
machine_45,2025-03-04 05:00:00,2.6231250000000004,3.246218159722224,3.91,4.607616666666665,Normal,Critical
machine_45,2025-03-04 06:00:00,2.7031944444444442,3.2712220486111123,3.91,4.617625000000001,Warning,Critical
machine_45,2025-03-04 07:00:00,2.657986111111111,3.2940955902777778,3.91,4.6030250000000015,Normal,Critical
machine_45,2025-03-04 08:00:00,2.605277777777778,3.2289991319444455,3.91,4.6639500000000025,Normal,Critical
machine_45,2025-03-04 09:00:00,2.665,3.183187361111112,3.91,4.677800000000001,Normal,Critical
machine_45,2025-03-04 10:00:00,2.6168750000000003,3.063897430555558,3.91,4.616049999999992,Normal,Critical
machine_45,2025-03-04 11:00:00,2.5152083333333333,2.9675945486111117,3.905,4.59179166666666,Normal,Critical
machine_45,2025-03-04 12:00:00,2.446875,2.994326388888889,3.905,4.665608333333328,Normal,Critical
machine_45,2025-03-04 13:00:00,2.481875,2.969706423611114,3.905,4.625708333333327,Normal,Warning
machine_45,2025-03-04 14:00:00,2.528541666666667,2.983950972222225,4.19,4.573474999999995,Normal,Critical
machine_45,2025-03-04 15:00:00,2.537986111111111,2.9900263888888903,4.19,4.6047999999999965,Normal,Critical
machine_45,2025-03-04 16:00:00,2.504652777777778,2.985605625000001,4.19,4.599458333333327,Normal,Critical
machine_45,2025-03-04 17:00:00,2.590902777777778,2.97099513888889,4.19,4.590216666666665,Normal,Warning
machine_45,2025-03-04 18:00:00,2.610902777777778,2.9327288541666694,4.19,4.609674999999998,Normal,Warning
machine_45,2025-03-04 19:00:00,2.6489583333333333,2.963206736111112,4.19,4.664774999999995,Normal,Warning
machine_45,2025-03-04 20:00:00,2.678125,2.90381215277778,4.19,4.690841666666666,Normal,Warning
machine_45,2025-03-04 21:00:00,2.719375,2.920297187500003,4.19,4.698925000000001,Warning,Warning
machine_45,2025-03-04 22:00:00,2.7614583333333336,2.9562156597222224,4.19,4.779575000000002,Warning,Warning
machine_45,2025-03-04 23:00:00,2.7862500000000003,2.912899652777779,4.19,4.757924999999999,Warning,Warning
machine_45,2025-03-05 00:00:00,2.7460416666666667,2.915065972222223,4.19,4.7201499999999985,Warning,Warning
machine_45,2025-03-05 01:00:00,2.705833333333333,2.8363956944444477,4.19,4.687683333333334,Warning,Warning
machine_45,2025-03-05 02:00:00,2.7175,2.825734756944446,4.19,4.708608333333333,Warning,Warning
machine_45,2025-03-05 03:00:00,2.7484375,2.8858737152777825,4.19,4.626441666666667,Warning,Warning
machine_45,2025-03-05 04:00:00,2.7718749999999996,2.3182339583333302,4.19,4.705975000000007,Warning,Critical
machine_45,2025-03-05 05:00:00,2.8645833333333335,2.314124062499998,4.43,4.698841666666674,Warning,Critical
machine_45,2025-03-05 06:00:00,2.8864583333333336,2.3276441319444423,4.43,4.674791666666674,Warning,Critical
machine_45,2025-03-05 07:00:00,2.9441666666666664,2.24480645833333,4.43,4.724666666666675,Critical,Normal
machine_45,2025-03-05 08:00:00,2.9443749999999995,2.2731635416666647,4.43,4.600183333333337,Critical,Normal
machine_45,2025-03-05 09:00:00,2.925069444444444,2.2722017361111098,4.43,4.60511666666667,Warning,Normal
machine_45,2025-03-05 10:00:00,3.040486111111111,2.301848819444442,4.43,4.666591666666669,Critical,Critical
machine_45,2025-03-05 11:00:00,3.106458333333333,2.2184569444444424,4.43,4.667000000000007,Critical,Normal
machine_45,2025-03-05 12:00:00,3.165347222222222,2.2827418055555526,4.43,4.564891666666669,Critical,Normal
machine_45,2025-03-05 13:00:00,3.1725694444444446,2.3193162499999964,4.43,4.651741666666669,Critical,Normal
machine_45,2025-03-05 14:00:00,3.1143750000000003,2.3710784722222202,4.43,4.690233333333337,Critical,Critical
machine_45,2025-03-05 15:00:00,3.190347222222222,3.1243635763888897,4.43,4.746633333333334,Critical,Critical
machine_45,2025-03-05 16:00:00,3.3090972222222224,3.1167498958333346,4.43,4.747066666666671,Critical,Critical
machine_45,2025-03-05 17:00:00,3.3186805555555554,3.0654134374999997,4.43,4.790300000000001,Critical,Critical
machine_45,2025-03-05 18:00:00,3.3436805555555558,3.0020393402777783,4.43,4.781325000000005,Critical,Critical
machine_45,2025-03-05 19:00:00,3.2807638888888886,3.0293035763888896,4.43,4.78970000000001,Critical,Critical
machine_45,2025-03-05 20:00:00,3.1532638888888886,3.084544652777782,4.43,4.716100000000007,Critical,Critical
machine_45,2025-03-05 21:00:00,3.003680555555556,2.907210277777782,4.43,4.709283333333345,Critical,Warning
machine_45,2025-03-05 22:00:00,2.8795138888888885,2.7976335763888898,4.43,4.671883333333345,Warning,Warning
machine_45,2025-03-05 23:00:00,2.755347222222222,2.7702303125,4.43,4.680783333333348,Warning,Warning
machine_45,2025-03-06 00:00:00,2.6961805555555554,2.771075624999999,4.43,4.671483333333345,Warning,Warning
machine_45,2025-03-06 01:00:00,2.7749305555555552,2.7670671875000026,4.46,4.629391666666676,Warning,Warning
machine_45,2025-03-06 02:00:00,2.8559722222222224,2.809443090277781,4.46,4.686650000000015,Warning,Warning
machine_45,2025-03-06 03:00:00,2.8529166666666668,2.7729745138888906,4.46,4.658691666666678,Warning,Warning
machine_45,2025-03-06 04:00:00,2.7729166666666667,2.8187007638888906,4.46,4.680516666666679,Warning,Warning
machine_45,2025-03-06 05:00:00,2.79125,2.8087705902777795,4.87,4.730825000000009,Warning,Warning
machine_45,2025-03-06 06:00:00,2.6737499999999996,2.767437881944445,4.87,4.711075000000005,Normal,Warning
machine_45,2025-03-06 07:00:00,2.68375,2.777263402777779,4.87,4.675483333333338,Normal,Warning
machine_45,2025-03-06 08:00:00,2.7379166666666666,2.7917442708333366,4.87,4.655133333333336,Warning,Warning
machine_45,2025-03-06 09:00:00,2.7887500000000003,2.784904097222224,4.87,4.6467000000000045,Warning,Warning
machine_45,2025-03-06 10:00:00,2.7729166666666667,2.8010393750000024,4.87,4.648250000000005,Warning,Warning
machine_45,2025-03-06 11:00:00,2.6911111111111112,2.781981493055558,4.87,4.579416666666668,Normal,Normal
machine_45,2025-03-06 12:00:00,2.6222222222222222,2.7738822222222232,4.87,4.56929166666666,Normal,Warning
machine_45,2025-03-06 13:00:00,2.5533333333333332,2.8459318402777796,4.87,4.6063749999999954,Normal,Warning
machine_45,2025-03-06 14:00:00,2.5727777777777776,2.856784583333333,4.87,4.62140833333333,Normal,Normal
machine_45,2025-03-06 15:00:00,2.5456944444444445,2.8897779513888895,4.87,4.605233333333328,Normal,Critical
machine_45,2025-03-06 16:00:00,2.529444444444444,3.033542083333334,4.87,4.584024999999994,Normal,Critical
machine_45,2025-03-06 17:00:00,2.464236111111111,3.1071235416666654,4.87,4.611249999999998,Normal,Critical
machine_45,2025-03-06 18:00:00,2.5125694444444444,3.086764652777776,4.87,4.6133583333333315,Normal,Critical
machine_45,2025-03-06 19:00:00,2.5156944444444442,3.1150496874999987,4.87,4.535824999999999,Normal,Critical
machine_45,2025-03-06 20:00:00,2.589444444444444,3.1100043402777784,4.87,4.54125,Normal,Normal
machine_45,2025-03-06 21:00:00,2.6031944444444446,3.0304515972222204,4.87,4.619191666666661,Normal,Critical
machine_45,2025-03-06 22:00:00,2.5906944444444444,2.759402430555557,4.87,4.2114083333333365,Normal,Normal
machine_45,2025-03-06 23:00:00,2.7238194444444446,2.7495832986111117,4.87,4.554133333333334,Warning,Warning
machine_45,2025-03-07 00:00:00,2.8569444444444443,2.7070292013888904,4.87,4.602725000000004,Warning,Warning
